rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
1837,Congratulations haris i didnt know that whose the lucky GAY ? I mean  GUY! lol :P mwahaha,congratulations haris i didnt know that whose the lucky gay  i mean  guy lol p mwahaha,0.744961874,-0.513440244,11.77831378,-5.452243827,0.263157895,0.210526316,1,0.0625,0,2,0.125,0,0
1838,Considering your love of infrastructure  *you* should speak to Nat'l Ass'n of Counties in March  not Chuck Todd http://is.gd/dgF5,considering your love of infrastructure  you should speak to natl assn of counties in march  not chuck todd httpisgddgf5,0.695419155,-0.596170791,0,-11.04316825,0.380952381,0,0,0,0,1,0.052631579,0,0
1839,cool  then we can start the one where we videotape me putting my foot up your ass.,cool  then we can start the one where we videotape me putting my foot up your ass,0.829735256,-0.671231923,9.236498052,-4.208212824,0,0,1,0.058823529,0,1,0.058823529,0,0
1840,cool i got itunes aswell but i only use because ive got an ipod and i hate windows media player,cool i got itunes aswell but i only use because ive got an ipod and i hate windows media player,0.657011017,-0.443543973,1.975772233,-10.29457874,0,0,0,0,0,1,0.05,1,0.05
1841,Couldn't tell I had a choice! Damn thing auto-launches then locks up tight every time.,couldnt tell i had a choice damn thing autolaunches then locks up tight every time,0.895099497,-0.60120122,10.67980616,-2.294410102,0.166666667,0.055555556,1,0.066666667,0,0,0,1,0.066666667
1842,cum cloape??,cum cloape,-0.101717693,-0.038995163,4.564130088,0,0,0,1,0.5,0,0,0,0,0
1843,cunt!!!! i love you!!!!,cunt i love you,1.580732559,-0.676879785,49.03866582,-6.782471532,0,0,1,0.25,0,1,0.25,1,0.25
1844,Curbed sucks! Scrubs is the greatest show ever created,curbed sucks scrubs is the greatest show ever created,0.626227906,-0.623542792,8.509532879,-5.323079491,0.2,0,1,0.111111111,0,1,0.111111111,1,0.111111111
1845,cute video lexi u hve some of the of the weridest & cutest little toys i know wht u'll say (shut the fuck up ACH) haha,cute video lexi u hve some of the of the weridest  cutest little toys i know wht ull say shut the fuck up ach haha,0.651342616,-0.530425119,23.94979574,-6.510624017,0.034482759,0.034482759,1,0.04,0,1,0.04,1,0.04
1846,cuz montana sucks?,cuz montana sucks,0.674650377,0.035296458,4.8749809,0,0,0,1,0.333333333,0,0,0,1,0.333333333
1847,Dam Right. Fuck em,dam right fuck em,0.64143736,-0.213813474,0,0,0.75,0,1,0.25,0,1,0.25,1,0.25
1848,dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol,damshe cold and she cold in liveby any means necessary you gotta do what you gotta do except for hate of courselol,0.928201775,-0.728381122,6.161825249,-15.34745359,0,0,0,0,0,0,0,3,0.125
1849,dammnn! Long ass day lol,dammnn long ass day lol,1.035902355,-0.442801867,13.2331868,0,0.166666667,0,1,0.2,0,0,0,0,0
1850,Damn - I'm really in trouble now. But I always like to take risks and clearly this is going to be one for me...Thx for checkin!,damn  im really in trouble now but i always like to take risks and clearly this is going to be one for methx for checkin,1.097902811,-0.725274433,9.646912144,-8.986644387,0.166666667,0.066666667,1,0.04,0,2,0.08,3,0.12
1851,damn - you travel a lot! see you on monday at your hols party!,damn  you travel a lot see you on monday at your hols party,0.889651899,-0.733521015,13.6219598,0,0,0,1,0.076923077,0,0,0,1,0.076923077
1852,damn  after seeing that one I know I didn't win anything!,damn  after seeing that one i know i didnt win anything,1.029013738,-0.630389137,10.59591209,-2.674565527,0.153846154,0.153846154,1,0.090909091,0,1,0.090909091,1,0.090909091
1853,Damn  guess I ain't the only one having a shitty day...LOL Hopefully  I can restore my joint when I plug it up to iTunes.,damn  guess i aint the only one having a shitty daylol hopefully  i can restore my joint when i plug it up to itunes,0.938277059,-0.614988367,6.778028186,-2.674565527,0.25,0.142857143,1,0.041666667,0,0,0,1,0.041666667
1854,damn  hope you can work it out.,damn  hope you can work it out,1.340110291,-0.793600504,0,0,0,0,1,0.142857143,0,1,0.142857143,1,0.142857143
1855,Damn  I'm working @ home this aft or I'd drop by (my office is right near there). Don't suppose you'll be there again tomorrow?,damn  im working  home this aft or id drop by my office is right near there dont suppose youll be there again tomorrow,0.735309082,-0.539611356,8.705103162,-2.558807756,0.125,0.0625,1,0.043478261,0,1,0.043478261,1,0.043478261
1856,Damn  I miss The Mark Show sometimes. :-),damn  i miss the mark show sometimes ,1.008041845,-0.585143689,0,-2.843804223,0.5,0.1,1,0.142857143,0,0,0,2,0.285714286
1857,Damn  I need one of those for my Elite that kicked the bucket yesterday!,damn  i need one of those for my elite that kicked the bucket yesterday,0.996266295,-0.788843823,7.752651228,-2.674565527,0.2,0.066666667,1,0.071428571,0,1,0.071428571,1,0.071428571
1858,damn  it's a collection too? U freakin tease! :(. I gotta couple stacks on it!? LOL,damn  its a collection too u freakin tease  i gotta couple stacks on it lol,1.031124554,-0.512948999,20.18245748,-4.345087556,0.125,0.125,1,0.0625,0,0,0,2,0.125
1859,Damn  it feels good to be a gangsta?,damn  it feels good to be a gangsta,1.21384581,-0.608913572,2.282065044,-2.798735988,0.111111111,0,1,0.125,0,1,0.125,1,0.125
1860,Damn  just realized you're moving here to Boston to work for Harmonix (rock on  and congrats!),damn  just realized youre moving here to boston to work for harmonix rock on  and congrats,0.813397925,-0.527882506,10.94633823,0,0.15,0,1,0.0625,0,1,0.0625,1,0.0625
1861,Damn  last tweet was for you :P,damn  last tweet was for you p,1.022064962,-0.732169503,0,-4.471234058,0.25,0.125,1,0.142857143,0,0,0,1,0.142857143
1862,damn  man. those look like some good eats.,damn  man those look like some good eats,0.833856964,-0.488157307,0,-5.038219721,0,0,1,0.125,0,2,0.25,1,0.125
1863,damn  now I have to go for a run ...,damn  now i have to go for a run ,1.348510083,-0.867398154,2.014839044,-2.540641744,0.1,0.1,1,0.111111111,0,0,0,1,0.111111111
1864,damn  prolly not! Now  I wanna know! LOL,damn  prolly not now  i wanna know lol,1.255021012,-0.572316263,13.69022332,-1.824507483,0.272727273,0.181818182,1,0.111111111,0,0,0,1,0.111111111
1865,damn  scott just said naughty things,damn  scott just said naughty things,0.589696061,-0.276458875,0,-1.684477648,0,0,1,0.166666667,0,0,0,2,0.333333333
1866,damn  sean and scott just cuttin heads out like some slumdogs,damn  sean and scott just cuttin heads out like some slumdogs,0.660836633,-0.428255755,0,-2.239483733,0,0,1,0.090909091,0,1,0.090909091,1,0.090909091
1867,damn  shorten isnt work  here is the link http://tinyurl.com/8rkl9r,damn  shorten isnt work  here is the link httptinyurlcom8rkl9r,0.861953985,-0.82172506,0,-2.843804223,0,0,1,0.111111111,0,1,0.111111111,1,0.111111111
1868,Damn  some in-n-out would hit the spot.,damn  some innout would hit the spot,0.908889097,-0.737020825,0,-4.201702561,0.125,0,1,0.142857143,0,0,0,1,0.142857143
1869,Damn  something else I wish I would have come up with...Genius!!,damn  something else i wish i would have come up withgenius,1.042890598,-0.731497522,15.76800137,-6.742344305,0.266666667,0.133333333,1,0.090909091,0,0,0,1,0.090909091
1870,damn  sorry to hear it,damn  sorry to hear it,1.466937883,-0.674575655,0,0,0,0,1,0.2,0,0,0,2,0.4
1871,damn  that's a really insightful way of looking at the structure and process of writing. Helpful  too. Thanks. :),damn  thats a really insightful way of looking at the structure and process of writing helpful  too thanks ,0.871103539,-0.664731541,3.832401796,-4.715574736,0.095238095,0,1,0.055555556,0,2,0.111111111,1,0.055555556
1872,damn  that's how u feel?,damn  thats how u feel,1.272217251,-0.453586692,10.59587336,0,0,0,1,0.2,0,0,0,1,0.2
1873,damn  that sucks. it rocks having around 6 people working on different pieces of the control system.,damn  that sucks it rocks having around 6 people working on different pieces of the control system,0.694085837,-0.611914422,3.624759956,0,0,0.055555556,2,0.117647059,0,0,0,2,0.117647059
1874,damn  we're in a tight spot,damn  were in a tight spot,0.805216446,-0.676977211,3.240995458,-2.200824614,0,0,1,0.166666667,0,0,0,1,0.166666667
1875,damn  why don't all harem leads shout that  kouhai~? would be interesting the resulting chaos,damn  why dont all harem leads shout that  kouhai~ would be interesting the resulting chaos,0.867175707,-0.496795452,6.961360114,-7.099823452,0,0,1,0.066666667,0,2,0.133333333,2,0.133333333
1876,Damn  your taking me back tonight.  Quik  Cube  BombSquad..Quiks whole crew had the best posse cuts.  Except for Rap-A-Lot...,damn  your taking me back tonight  quik  cube  bombsquadquiks whole crew had the best posse cuts  except for rapalot,0.560356804,-0.633633415,2.014839044,-3.850223243,0.3,0,1,0.052631579,0,1,0.052631579,1,0.052631579
1877,damn ... that sounds real appealing now. Maybe geothermal coupled with wind and solar ... tho maybe heat coils take too much power,damn  that sounds real appealing now maybe geothermal coupled with wind and solar  tho maybe heat coils take too much power,0.707008405,-0.381063462,5.865712294,-1.501283334,0.043478261,0,1,0.047619048,0,1,0.047619048,1,0.047619048
1878,Damn :/ I remember I was always trying to save for a Kiko Transwhatever its called potion.,damn  i remember i was always trying to save for a kiko transwhatever its called potion,1.231364801,-0.655029843,0,-7.229861043,0.263157895,0.105263158,1,0.0625,0,0,0,1,0.0625
1879,damn almighty,damn almighty,0.481060905,-0.16815266,0,0,0,0,1,0.5,0,0,0,1,0.5
1880,damn australians!,damn australians,1.56860036,-0.605518586,5.916617023,0,0,0,1,0.5,0,0,0,1,0.5
1881,Damn being on the cutting nerdyedge.,damn being on the cutting nerdyedge,0.905219494,-0.787098215,1.78872575,0,0.142857143,0,1,0.166666667,0,0,0,1,0.166666667
1882,damn bro  best of luck.,damn bro  best of luck,0.592884324,-0.601305028,0,-1.555813141,0,0,1,0.2,0,2,0.4,1,0.2
1883,Damn bro  double cheeseburger with mayo? You're speaking my language.,damn bro  double cheeseburger with mayo youre speaking my language,0.59557824,-0.309278595,5.523060502,0,0.153846154,0,1,0.1,0,0,0,1,0.1
1884,damn clean plate and the cl;ean bones lol.,damn clean plate and the clean bones lol,0.787927398,-0.530242329,0,0,0,0,1,0.125,0,2,0.25,1,0.125
1885,damn couldn't tweet coz of school,damn couldnt tweet coz of school,0.526826534,-0.592743844,2.843260865,0,0,0,1,0.166666667,0,0,0,1,0.166666667
1886,damn crackers.,damn crackers,0.792316746,-0.060510792,0,0,0,0,1,0.5,0,0,0,1,0.5
1887,damn Dame lil Magic need some signings... He love Boobie,damn dame lil magic need some signings he love boobie,0.536314529,-0.386842593,2.014839044,-4.174031928,0.363636364,0,1,0.1,0,2,0.2,1,0.1
1888,damn datz alot of tats but l00kin good beezy which one hurted da most?,damn datz alot of tats but l00kin good beezy which one hurted da most,0.696332595,-0.585395072,2.282065044,-12.09024388,0,0,1,0.071428571,0,1,0.071428571,2,0.142857143
1889,Damn didnt even see that lol  : /,damn didnt even see that lol   ,1.235557665,-0.640942336,1.836034205,-2.843804223,0.125,0,1,0.166666667,0,0,0,1,0.166666667
1890,Damn dude -- they're all short sleeve shirts! Wanted to order a long-sleeve ringer. It's winter man! Any chance of adding?,damn dude  theyre all short sleeve shirts wanted to order a longsleeve ringer its winter man any chance of adding,0.610199035,-0.453966718,23.50825518,0,0.153846154,0,1,0.05,0,0,0,1,0.05
1891,Damn dude the last 3 eps of TrueBlood are the best,damn dude the last 3 eps of trueblood are the best,0.755273795,-0.958756746,2.381821605,-1.555813141,0.181818182,0.090909091,1,0.090909091,0,1,0.090909091,1,0.090909091
1892,damn even I don't often do that much of a vat tour,damn even i dont often do that much of a vat tour,1.264929341,-0.635270509,4.67929507,-5.796241781,0.076923077,0.076923077,1,0.083333333,0,0,0,1,0.083333333
1893,damn fine! The snow is gone thank god!,damn fine the snow is gone thank god,0.806031836,-0.543183586,11.83323405,0,0.1,0,1,0.125,0,2,0.25,1,0.125
1894,damn girl..how sad is that..shame on that wack-ster!!,damn girlhow sad is thatshame on that wackster,1.27888854,-0.707151361,15.457994,0,0,0,1,0.125,0,0,0,2,0.25
1895,Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...,damn hes doing sneeks for nike and louis vuitton dudes gonna be rolling in dollar,0.566646799,-0.432600753,13.92801183,-2.200824614,0.25,0,1,0.0625,0,0,0,1,0.0625
1896,damn homey. you taking the camera for some hotel reviews?...obvi?,damn homey you taking the camera for some hotel reviewsobvi,0.78362409,-0.59491819,6.578969132,0,0,0,1,0.1,0,0,0,1,0.1
1897,damn I can't believe all that happen to her hair. I always thought it was simple 2 straighten natural hair,damn i cant believe all that happen to her hair i always thought it was simple 2 straighten natural hair,0.873772774,-0.540443574,8.357149984,-1.627429836,0.095238095,0.142857143,1,0.05,0,1,0.05,1,0.05
1898,damn I could have sworn they were working on another season  that was my show. oh well  I guess it's Entourage now...lol.,damn i could have sworn they were working on another season  that was my show oh well  i guess its entourage nowlol,1.068955088,-0.643875355,7.635966591,-4.16807158,0.115384615,0.076923077,1,0.045454545,0,1,0.045454545,1,0.045454545
1899,damn I don't wanna be him. But I am sipping good!!!lol,damn i dont wanna be him but i am sipping goodlol,1.331843632,-0.656114273,22.45010121,-5.696856879,0.176470588,0.117647059,1,0.083333333,0,0,0,1,0.083333333
1900,damn I forgot to fully charge my iPhone so I can't even puzzle quest :(.  Crappy blackout!  Hope everyone is safe!,damn i forgot to fully charge my iphone so i cant even puzzle quest   crappy blackout  hope everyone is safe,0.771347874,-0.322814877,14.67649491,-2.843804223,0.192307692,0.076923077,1,0.05,0,1,0.05,2,0.1
1901,damn I have to drive my dad to the airport that time oh well wonder wit it's about,damn i have to drive my dad to the airport that time oh well wonder wit its about,1.104586441,-0.599749337,3.832401796,-4.59047768,0.052631579,0.052631579,1,0.055555556,0,2,0.111111111,1,0.055555556
1902,damn I miss high school when the sneaker game was ill,damn i miss high school when the sneaker game was ill,0.896370458,-0.58177176,0,-1.627429836,0.090909091,0.090909091,1,0.090909091,0,0,0,2,0.181818182
1903,Damn I remember bein huddled five deep in front of a WinAmp browser in the West Towers Dying over this!!,damn i remember bein huddled five deep in front of a winamp browser in the west towers dying over this,0.460771353,-0.525181737,11.83323405,-4.401649229,0.272727273,0.045454545,1,0.05,0,0,0,2,0.1
1904,damn I think I was going to write an adtrotrain article for you,damn i think i was going to write an adtrotrain article for you,1.257637774,-0.742083286,0,-4.769723058,0.153846154,0.153846154,1,0.076923077,0,0,0,1,0.076923077
1905,damn I tought I had a ton of email addies.,damn i tought i had a ton of email addies,1.133411949,-0.78892937,0,-2.294410102,0.181818182,0.181818182,1,0.1,0,0,0,1,0.1
1906,damn I wanna go Ms Baker  too!,damn i wanna go ms baker  too,0.978460728,-0.408382257,7.773606297,-1.501283334,0.333333333,0.111111111,1,0.125,0,0,0,1,0.125
